id	audio_path	text
1888	audio/5692123953900758537.wav	재입국 충격은 신혼 단계가 없기 때문에 문화 충격보다 빠르게 발생하며, 더 오래 지속하고, 더 극심할 수 있습니다.
1699	audio/13962545215242501803.wav	"""한 목격자는 사람들이 무리를 이루어 거리를 배회하고 물품을 약탈하는 것으로 보아 비슈케크(Bishkek)가 """"무정부""""상태로 빠지고 있다고 묘사하였습니다."""
1828	audio/3116756755202581685.wav	'적대적 환경 코스'에 대한 인터넷 검색 결과가 아마도 현지 회사 주소를 제공해 줄 것입니다.
1678	audio/14068095964115928574.wav	올리버 색스는 그가 집필한 '대통령의 연설'에서 뇌 손상으로 인해 연설을 알아듣지 못함에도 불구하고 사람들이 그에 담긴 성실성을 정확하게 받아들였음에 대하여 나타냈습니다.
1848	audio/6194270513002106576.wav	어제 아침 터키 가지안테프에 있는 경찰서에서 폭발한 차량 폭탄으로 인해 경찰관 2명이 죽고 20명 이상의 다른 사람들이 다쳤습니다.
1806	audio/12441676103687962243.wav	이들의 시대에는 빛 공해가 오늘날과 같은 수준이 아니었기 때문에 이들은 오늘날의 관측대와 달리 도시나 캠퍼스와 같이 쉽게 접근할 수 있는 장소에 위치했습니다.
1980	audio/13929248613600316695.wav	불행히도, 운전자의 행동이 100% 확실하다고 예측할 수 없기 때문에 교통 흐름을 연구하기란 어렵다.
1830	audio/11857839904365726502.wav	집권당인 서아프리카 인민 기구(SWAPO)도 의회 선거에서 과반수를 유지했습니다.
1685	audio/16898435905591331684.wav	예를 들어, 세계에서 가장 일반적인 정지 화상 사진 포맷은 35 mm인데, 이는 아날로그 필름 시대 끝 무렵에 주로 쓰인 필름 사이즈였습니다.
1943	audio/8678599422643738151.wav	긴장을 적게 할수록, 인생엔 긍정적인 에너지가 더 생겨날 것이다. 모든 사람은 절대적인 평화와 만족을 찾을 수 있는 능력을 지니고 있다.
1714	audio/9958723628611552774.wav	인공위성은 로켓으로 우주에 발사되었습니다. 과학자들은 지구의 대기가 우리의 빛과 시야를 왜곡시키기 때문에 우주에서 망원경을 사용합니다.
1827	audio/375683238417481119.wav	지각은 가까운 쪽이 약 70km, 먼 쪽이 약 100km 두께입니다.
1771	audio/10964298219027588401.wav	비록 중앙 무대에서 연주하는 곡은 끝날 수 있지만, 축제 곳곳에서는 밤늦게까지 음악을 연주할 수도 있다는 것을 잊지 마세요.
1662	audio/10773461690148278675.wav	합금은 기본적으로 금속 두 개 이상의 혼합물이다. 주기율표 상에 원소가 많이 있다는 것을 잊지 마라.
1677	audio/10745666594192256552.wav	오늘날 날개를 접을 수 없는 곤충은 잠자리와 파리밖에 없습니다.
1861	audio/13177652821881600377.wav	결과적으로 무대에서 공연자들이 마리화나 담배를 피우고 극장 자체에서 관객들에게 참여하도록 독려하고 있다.
1845	audio/10622690890202871117.wav	왕과 왕비는 마차를 타고 자신들에게 소리를 지르고 위협을 하는 군중들에게 둘러싸인 채 파리로 돌아갔다.
1916	audio/5681216825900757077.wav	독일의 구운 식품 상당수에는 또한, 아몬드, 헤이즐넛, 및 다른 견과류가 포함되어 있습니다. 인기 있는 케이크류는 특히 진하게 내린 커피와 특히 잘 어울립니다.
1704	audio/4043681159346307354.wav	사막 모래의 영향으로 인해, 1990년 팀북투는 위험에 처한 세계 문화유산 목록에 추가되었습니다.
1742	audio/10505940208824594418.wav	홍콩 섬은 홍콩 영토에 홍콩이라는 이름을 부여한 곳이자 많은 관광객들이 주안점으로 여기는 곳이다.
1973	audio/9211385852971097630.wav	"""하지만 적도에서 몇 도 정도에 위치한 """"고열대"""" 지방에 놓이게 되면, 높은 기온(항상 높음)과 강한 태양의 내리쬠(드물지만 하늘이 맑을 때)을 상대해야 할 것입니다."""
1886	audio/4722861518564111583.wav	고대 문명과 부족들은 우유, 털, 고기와 가죽을 손쉽게 이용하기 위해 그것들을 지키기 시작했다.
1859	audio/15958585165446908844.wav	중세 말기 서유럽은 고유의 스타일을 발전시키기 시작한다. 십자군의 결과로 그 당시 가장 큰 발전 중 하나는 사람들이 버튼을 이용하여 옷을 잠그기 시작했다는 것이다.
1798	audio/18405177889131253811.wav	초기에 해당 프로는 토크 라디오에 중점을 둔 사이트이자 장기 인터넷 라디오 사이트인 TogiNet Radio에서 단독으로 진행되었습니다.
1812	audio/2730105416245749719.wav	한 실험용 백신이 에볼라 사망률을 줄일 수 있을 것처럼 보이지만, 지금까지 어떤 약도 기존의 감염을 치료하는데 적합하다고 명확하게 입증되지 않았습니다.
1896	audio/586909066302498736.wav	미국 체조 대표팀과 USOC는 같은 목표를 가지고 있습니다. 선수들이 안전하고 긍정적이며 격려 받는 환경에서 꿈을 좇을 수 있도록 체조 등의 스포츠를 가능한 한 안전하게 만드는 것입니다.
1749	audio/9513115508818511685.wav	"""거기는 """"비시"""" 프랑스의 지배를 받았다. 이들은 1940년 독일과 강화를 택한 프랑스인들로 침략자들에 맞서 싸우기보다 동조한 사람들이다."""
1911	audio/7368429229367809282.wav	마찬가지로, 솅겐 비자를 소지하면 각 솅겐 회원국에 개별적으로 비자를 신청할 필요가 없으므로 시간, 비용 및 서류 작업이 줄어듭니다.
1873	audio/3033385799058344733.wav	남자들을 단호히 거절하고, 자신의 입장을 고수하는 것을 두려워하지 말라(문화적 차이든 아니든, 희롱은 간과될 수 없다!).
1746	audio/2235005105543451962.wav	식물들은 태양을 이용한 광합성을 통해 자신들의 음식을 만들고, 또한 그늘을 제공합니다.
2000	audio/10107840715193359973.wav	겨울에 북발트해를 건널 경우에는 빙판을 통과하면서 꽤 끔찍한 소음이 발생하기 때문에, 객실의 위치를 확인하는 것이 좋다.
1762	audio/1966560617595643407.wav	이 병은 돼지에 의해 옮겨진 다음, 모기를 통해 인간에게 옮겨집니다.
1963	audio/6424946203058697879.wav	젖은 옷을 다림질하는 것은 옷을 빨리 마르는 것을 도울 수 있다. 많은 호텔들은 객실에는 구비해 놓지 않더라도 대여가 가능한 다리마와 다리미판을 가지고
1946	audio/17147178718495711088.wav	환불 규정은 상이하지만, 3월 말 현재 코로나 바이러스로 인한 환불 규정은 대부분 2020년 7월 올림픽 기간까지 연장되어 있지 않다.
1912	audio/5872314555366313050.wav	좀 더 작은 섬의 대부분은 독립 국가이거나 프랑스와 관련이 있고, 호화로운 비치 리조트로 알려져 있다.
1737	audio/11610764122588490928.wav	사자는 무리 지어 사는 가장 사회적인 고양이과 동물입니다.
1933	audio/3271177998254354582.wav	마지막으로 곤충, 설치류, 도마뱀, 새와 같은 훨씬 더 많은 작은 먹이를 먹는 작은 고양이들(풀어놓은 애완용 고양이 포함)이 많이 있다.
1858	audio/1737559591350740245.wav	유엔 질병 전문가인 다니엘 란타뉴는 이러한 급격한 증가는 평화 유지군에 의해 발생했을 것이라고 말했습니다.
1910	audio/11135324899979291899.wav	파리 사람들은 자기중심적이고, 무례하고, 오만하다는 평판이 있습니다.
1864	audio/11870050757069587252.wav	키르치네르 여사는 2005년 부에노스아이레스 지방 대표단의 일원으로 상원 의원 선거운동을 시작할 때와 같은 장소인 아르헨티나 극장에서 대통령 출마 의사를 밝혔다.
1815	audio/5073540570036006420.wav	핵분열 폭탄은 많은 양성자와 중성자를 가진 핵을 합치기 위해서는 많은 에너지가 필요하다는 원리에 기반하다.
1748	audio/4146578248356287830.wav	소방 구조 대원들이 결국 오후 11시 35분까지 불을 껐다.
1900	audio/7471766390791485845.wav	사실, 이게 존재한다는 사실을 아는 사람이 있다고 해도 찾는 것조차 쉽지 않습니다. 일단 동굴 안에 들어가면, 완전한 고립입니다.
1994	audio/987799419854082105.wav	당연한 말이지만 당신이 로맨스어를 안다면 포르투갈어를 배우는 것이 쉬울 것입니다.
2001	audio/4503557554367419146.wav	여행자들은 여행 계획에 차질이 생기지 않도록 현지 날씨에 대해 미리 찾아보고 가야 한다.
2005	audio/11368863851088641817.wav	하지만 여전히 새에는 공룡처럼 보이게 하는 것들이 많습니다.
1702	audio/15780904871134065654.wav	겨우 2주 만에 미군과 자유 프랑스군은 프랑스 남부를 해방시키고 독일로 진격 방향을 틀고 있었다.
1672	audio/1145601900959919741.wav	원단이 너무 뜨거워지지 않도록 주의하세요(원단이 수축하거나 그을릴 수 있습니다).
1794	audio/5826890473690715465.wav	문명은 사람들이 협력해서 일하고 살아가는 매우 큰 집단, 즉 사회가 공유하는 단일 문화입니다.
1831	audio/15657927469785170745.wav	플리트비체 호수 국립공원은 대게 너도밤나무, 가문비나무, 전나무, 그리고 알프스와 지중해성 식물로 울창하게 삼림이 우거져 있다.
1804	audio/7847431821352331591.wav	아이티 정의와 민주주의 연구소는 네팔의 UN 평화 유지 부대가 의도치 않게 아이티에 질병을 전파시켰다는 독립적인 연구를 언급했다.
1807	audio/13279866726337799163.wav	또한 이탈리아어는 종교 의식에서 자주 사용하는 라틴어와 달리, 그 주에서 일하는 대부분의 사람들이 사용하는 일상어이다.
1939	audio/292637203991053640.wav	또한 혁명 이후 직업들은 모든 남성 지원자에게 개방되어 가장 야망있고 성공 지향적인 사람들이 성공할 수 있는 길을 열어 주었습니다.
2008	audio/4949042991310501517.wav	다른 주제로는 세계에 남아 있는 숲을 구하고 개발도상국들이 오염이 덜한 방법으로 성장할 수 있도록 돕는 기술을 공유하는 것이 발리 아젠다에 포함됩니다.
1756	audio/1935539780401951035.wav	도널드 트럼프 미국 대통령은 늦은 일요일 시간대에 대변인을 통해 발표한 성명에서 미군이 시리아에서 철수할 것이라고 발표했다.
1809	audio/7286609527128331201.wav	선로를 고정하기 위해서 침목은 상당히 일찍 도입되었습니다. 그러나 점차 철로가 철제 침목 위에 있으면 더 효율적이란 것이 드러났습니다.
1801	audio/10111865575098096607.wav	홍콩의 스카이라인을 이루는 빌딩 행렬은 빅토리아 항구의 수면에 선명히 비치는 모습 때문에 반짝이는 막대그래프에 비유된다.
1727	audio/4190246209800538277.wav	야생 아동은 버려지거나 도망치기 전에 심한 아동학대나 트라우마를 경험했을 수 있습니다.
1966	audio/13143123894081319958.wav	10월에 시작된 광범위한 반정권 프로테스트에 대한 Martelly의 대응 차원에서 위원회가 마련되었습니다.
1988	audio/9884487383242891500.wav	1920년대, 대부분의 시민과 국가에서 우세했던 성향은 평화주의와 고립주의였습니다.
1755	audio/8497946467646324017.wav	폭탄 한 발이 총독 집무실 밖에서 폭발했다.
1782	audio/16632929586162593046.wav	또한 각 왕조 사이에는 여러 지방으로 분열되어 불안한 시대가 있었습니다. 가장 잘 알려진 시대로는 한나라와 진나라 사이 60년에 해당하는 시기인 삼국 시대입니다.
